Address,Asking Price,Beds,Baths,Property Type,Energy Rating,Eircode,Local Property Tax,Agency Name,Agency Contact,Price Changes,URL,MyHome_Address,MyHome_Asking_Price,MyHome_Beds,MyHome_Baths,MyHome_Floor_Area_Value,MyHome_BER_Rating,MyHome_BER_Number,MyHome_Energy_Performance_Indicator,MyHome_Latitude,MyHome_Longitude,MyHome_Monthly_Price,MyHome_Floor_Area_Unit,MyHome_Publish_Date,MyHome_Sale_Type,MyHome_Category,MyHome_Featured_Level,MyHome_Link,Sale Price,Sale Date,First List Price,First List Date,Cleaned Asking Price,Cleaned Local Property Tax,Latitude,Longitude,Price per Square Metre
"5 Marina View, Dun Laoghaire, Co Dublin, A96YA07","€495,000",2 Bed,2 Bath,Apartment,B3,A96 YA07,€495,Sherry FitzGerald Dun Laoghaire,Jacqui McCabe,"Sold, €580,000, Wed Sep 11 2024; Unlisted, €495,000, Fri May 03 2024; Created, €495,000, Wed Mar 27 2024",https://mynest.ie/listing/122349/Dublin/5-marina-view-dun-laoghaire-co-dublin-a96ya07,"5 Marina View, Dun Laoghaire, Co. Dublin",,,,,,,,53.2953678,-6.1433825,,,,,,,https://www.myhome.ie/residential/brochure/5-marina-view-dun-laoghaire-co-dublin/4782096,580000.0,2024-09-11,495000.0,2024-03-27,495000.0,495.0,53.2953678,-6.1433825,
"Apartment 4, The Sycamore, Parkview, Stepaside, Dublin 18, D18NA40","€375,000",2 Bed,2 Bath,Apartment,C1,D18 NA40,€405,Janet Carroll Estate Agent,Andrew Quirke MIPAV Assoc SCSI,"Sold, €385,000, Wed Sep 11 2024; Sale Agreed, €375,000, Tue Jun 25 2024; Relisted, €375,000, Wed Jun 05 2024; Sale Agreed, €375,000, Tue May 07 2024; Relisted, €375,000, Mon Apr 29 2024; Sale Agreed, €375,000, Tue Apr 16 2024; Created, €375,000, Thu Mar 14 2024",https://mynest.ie/listing/119920/Dublin/apartment-4-the-sycamore-parkview-stepaside-dublin-18-d18na40,"The Sycamore, Parkview, Stepaside, Dublin 18",Let Agreed,2 beds,2 baths,,,,,53.2602026,-6.2233227,0.0,,,,,,https://www.myhome.ie/rentals/brochure/the-sycamore-parkview-stepaside-dublin-18/2874183,385000.0,2024-09-11,375000.0,2024-03-14,375000.0,405.0,53.2602026,-6.2233227,
"38 Dundela Avenue, Sandycove, Co. Dublin, A96X9W0","€995,000",4 Bed,2 Bath,Detached,E2,A96 X9W0,"€1,035",Janet Carroll Estate Agent,Janet Carroll MIPAV MMCEPI TRV,"Sold, €1,100,000, Wed Sep 11 2024; Unlisted, €995,000, Thu Apr 04 2024; Relisted, €995,000, Tue Mar 12 2024; Sale Agreed, €995,000, Fri Feb 16 2024; Relisted, €995,000, Tue Oct 31 2023; Sale Agreed, €995,000, Wed Oct 25 2023; Created, €995,000, Tue Sep 12 2023",https://mynest.ie/listing/123608/Dublin/38-dundela-avenue-sandycove-co-dublin-a96x9w0,"38 Dundela Avenue, Sandycove, County Dublin",Sold,4 beds,2 baths,161.0,,,,53.2833125,-6.1149492,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/38-dundela-avenue-sandycove-county-dublin/4783657,1100000.0,2024-09-11,995000.0,2023-09-12,995000.0,1035.0,53.2833125,-6.1149492,
"38 Dundela Avenue, Sandycove, Co. Dublin, A96X9W0","€995,000",4 Bed,2 Bath,Detached,E2,A96 X9W0,"€1,035",Janet Carroll Estate Agent,Janet Carroll MIPAV MMCEPI TRV,"Sold, €1,100,000, Wed Sep 11 2024; Sale Agreed, €995,000, Mon Apr 29 2024; Created, €995,000, Fri Apr 05 2024",https://mynest.ie/listing/123608/Dublin/38-dundela-avenue-sandycove-co-dublin-a96x9w0,"38 Dundela Avenue, Sandycove, County Dublin",Sold,4 beds,2 baths,161.0,,,,53.2833125,-6.1149492,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/38-dundela-avenue-sandycove-county-dublin/4783657,1100000.0,2024-09-11,995000.0,2024-04-05,995000.0,1035.0,53.2833125,-6.1149492,
"36 Dorney Court, Shankill, Dublin 18, D18N2N0","€524,950",3 Bed,2 Bath,Semi-D,C1,D18 N2N0,€495,Churches Estate Agents,Blackrock Office,"Sold, €660,000, Wed Sep 11 2024; Sale Agreed, €524,950, Mon Jul 08 2024; Created, €524,950, Tue Jun 11 2024",https://mynest.ie/listing/135328/Dublin/36-dorney-court-shankill-dublin-18-d18n2n0,"36 Dorney Court, Shankill, County Dublin",Sold,3 beds,2 baths,104.0,,,,53.2313859,-6.11982,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/36-dorney-court-shankill-county-dublin/4805003,660000.0,2024-09-11,524950.0,2024-06-11,524950.0,495.0,53.2313859,-6.11982,
"33 Waterside Court, Swords Road, Malahide, Co. Dublin, K36DY72","€449,000",3 Bed,2 Bath,Terrace,B2,K36 DY72,€495,PropertyTeam Paul Reddy,Paul Reddy,"Sold, €445,000, Wed Sep 11 2024; Sale Agreed, €449,000, Tue Jul 02 2024; Price Drop, €449,000, Fri Jun 07 2024; Relisted, €465,000, Fri Apr 12 2024; Price Rise, €465,000, Fri Apr 12 2024; Sale Agreed, €445,000, Fri Feb 02 2024; Price Drop, €445,000, Thu Dec 14 2023; Created, €450,000, Wed Oct 25 2023",https://mynest.ie/listing/102130/Dublin/33-waterside-court-swords-road-malahide-co-dublin-k36dy72,"33 Waterside Court, Malahide, Dublin",Sale Agreed,3 beds,2 baths,119.0,,,,53.451632,-6.198630800000001,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/33-waterside-court-malahide-dublin/4750461,445000.0,2024-09-11,450000.0,2023-10-25,449000.0,495.0,53.451632,-6.198630800000001,
"23A Bellevue Avenue, Glenageary, Co. Dublin, A96HF60","€495,000",4 Bed,2 Bath,Duplex,D1,A96 HF60,€495,DNG Dun Laoghaire,David Dobbs,"Sold, €493,000, Wed Sep 11 2024; Unlisted, €495,000, Mon Mar 25 2024; Price Drop, €495,000, Thu Mar 14 2024; Created, €525,000, Tue Aug 29 2023",,"23a Bellevue Avenue, Glenageary, Co. Dublin",Sold,4 beds,2 baths,113.4,,,,53.2747234,-6.126634,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/23a-bellevue-avenue-glenageary-co-dublin/4798354,493000.0,2024-09-11,525000.0,2023-08-29,495000.0,495.0,53.2747234,-6.126634,
"23a Bellevue Avenue, Glenageary, Co Dublin, A96HF60","€495,000",4 Bed,2 Bath,Duplex,D1,A96 HF60,€495,Sherry FitzGerald Dalkey,Simone Rothschild,"Sold, €493,000, Wed Sep 11 2024; Sale Agreed, €495,000, Fri Jul 12 2024; Created, €495,000, Mon May 20 2024",https://mynest.ie/listing/131264/Dublin/23a-bellevue-avenue-glenageary-co-dublin-a96hf60,"23a Bellevue Avenue, Glenageary, Co. Dublin",Sold,4 beds,2 baths,113.4,,,,53.2747234,-6.126634,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/23a-bellevue-avenue-glenageary-co-dublin/4798354,493000.0,2024-09-11,495000.0,2024-05-20,495000.0,495.0,53.2747234,-6.126634,
"23 Dun Emer Place, Lusk, Co. Dublin, K45CV02","€410,000",3 Bed,3 Bath,Semi-D,B2,K45 CV02,€405,Sherry Fitzgerald Cumisky Kelly,Joanne Finegan,"Sold, €465,000, Wed Sep 11 2024; Sale Agreed, €410,000, Thu Jun 13 2024; Created, €410,000, Fri May 10 2024",https://mynest.ie/listing/129702/Dublin/23-dun-emer-place-lusk-co-dublin-k45cv02,"23 Dun Emer Place, Lusk, Co. Dublin",Sold,3 beds,3 baths,105.0,,,,53.5247037,-6.1801936,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/23-dun-emer-place-lusk-co-dublin/4795650,465000.0,2024-09-11,410000.0,2024-05-10,410000.0,405.0,53.5247037,-6.1801936,
"18 Magennis Square, Dublin 2, D02NN76","€395,000",2 Bed,1 Bath,End of Terrace,E1,D02 NN76,€405,Dublin Homes Auctioneers,Dublin Home Sales,"Sold, €459,000, Wed Sep 11 2024; Sale Agreed, €395,000, Tue Jul 30 2024; Created, €395,000, Thu Jun 27 2024",https://mynest.ie/listing/138218/Dublin/18-magennis-square-dublin-2-d02nn76,"18 Magennis Square, South City Centre, Dublin 2",Sale Agreed,2 beds,,61.0,,,,53.3449749,-6.247985099999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/18-magennis-square-south-city-centre-dublin-2/4808868,459000.0,2024-09-11,395000.0,2024-06-27,395000.0,405.0,53.3449749,-6.247985099999999,
"129 Lioscian, Swords, Co. Dublin, K67XF98","€395,000",3 Bed,3 Bath,End of Terrace,D1,K67 XF98,€405,Morton & Flanagan Ltd.,Adam Gavin,"Sold, €430,000, Wed Sep 11 2024; Sale Agreed, €395,000, Thu Jun 20 2024; Created, €395,000, Fri May 24 2024",https://mynest.ie/listing/132332/Dublin/129-lioscian-swords-co-dublin-k67xf98,"129 Lioscian, Swords, County Dublin",,,,,,,,53.4633862,-6.2439,,,,,,,https://www.myhome.ie/residential/brochure/129-lioscian-swords-county-dublin/4799817,430000.0,2024-09-11,395000.0,2024-05-24,395000.0,405.0,53.4633862,-6.2439,
"10 The Green, Station Manor, Portmarnock, Co Dublin, D13AE3W","€670,000",3 Bed,3 Bath,End of Terrace,A3,D13 AE3W,€675,Sherry FitzGerald Malahide,Eoghan Keenan,"Sold, €702,000, Wed Sep 11 2024; Sale Agreed, €670,000, Fri May 31 2024; Created, €670,000, Thu Apr 25 2024",https://mynest.ie/listing/127078/Dublin/10-the-green-station-manor-portmarnock-co-dublin-d13ae3w,"10 The Green, Station Manor, Portmarnock, Co. Dublin",Sold,3 beds,3 baths,113.0,,,,53.41939,-6.149644299999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/10-the-green-station-manor-portmarnock-co-dublin/4789377,702000.0,2024-09-11,670000.0,2024-04-25,670000.0,675.0,53.41939,-6.149644299999999,
"1 Verschoyle Close, Citywest, Co. Dublin, D24W93F","€350,000",3 Bed,1 Bath,Bungalow,SI_666,D24 W93F,€315,Tom Maher & Co. Ltd,Tom Maher & Co.,"Sold, €355,000, Wed Sep 11 2024; Unlisted, €350,000, Wed Sep 11 2024; Created, €350,000, Mon Jun 10 2024",https://mynest.ie/listing/135040/Dublin/1-verschoyle-close-citywest-co-dublin-d24w93f,"1, Verschoyle Close, , Citywest, Dublin 24","€350,000",3 beds,,70.0,,,,53.2789104,-6.4238786,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/1-verschoyle-close-citywest-dublin-24/4804677,355000.0,2024-09-11,350000.0,2024-06-10,350000.0,315.0,53.2789104,-6.4238786,
"Apartment 96, The Plaza, Ballymun, Dublin 9, D09Y3C5","€225,000",2 Bed,2 Bath,Apartment,B3,D09 Y3C5,€225,Smith & Butler Estates,Danny Butler,"Sold, €240,000, Tue Sep 10 2024; Sale Agreed, €225,000, Sun Aug 04 2024; Created, €225,000, Wed Feb 14 2024",https://mynest.ie/listing/116011/Dublin/apartment-96-the-plaza-ballymun-dublin-9-d09y3c5,"96 The Plaza, Ballymun, Dublin 9",Sold,2 beds,2 baths,66.0,,,,53.3969459,-6.2639131,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/96-the-plaza-ballymun-dublin-9/4773036,240000.0,2024-09-10,225000.0,2024-02-14,225000.0,225.0,53.3969459,-6.2639131,
"82 Priory Wood, Donabate, Co. Dublin, K36AC98","€425,000",3 Bed,3 Bath,Semi-D,D1,K36 AC98,€405,O'Connor Estate Agents,Gerard O'Connor Assoc SCSI RICS,"Sold, €465,000, Tue Sep 10 2024; Sale Agreed, €425,000, Thu Jun 20 2024; Created, €425,000, Tue May 28 2024",https://mynest.ie/listing/132871/Dublin/82-priory-wood-donabate-co-dublin-k36ac98,"82 Priory Wood, Donabate, Dublin",Sale Agreed,3 beds,3 baths,121.0,,,,53.4895112,-6.1350877,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/82-priory-wood-donabate-dublin/4800447,465000.0,2024-09-10,425000.0,2024-05-28,425000.0,405.0,53.4895112,-6.1350877,
"8 Hanover House, Ardilaun Court, Patrick Street, Dublin 8","€260,000",1 Bed,1 Bath,Apartment,C2,D08 A7K2,€225,KM Property,Barry O`Driscoll,"Sold, €278,000, Tue Sep 10 2024; Sale Agreed, €260,000, Mon Jan 29 2024; Created, €260,000, Thu Oct 05 2023",https://mynest.ie/listing/99128/Dublin/8-hanover-house-ardilaun-court-patrick-street-dublin-8,,,,,,,,,53.34135620000001,-6.2726109,,,,,,,https://www.myhome.ie/residential/brochure/8-hanover-house-ardilaun-court-dublin-8-county-dublin/4745423,278000.0,2024-09-10,260000.0,2023-10-05,260000.0,225.0,53.34135620000001,-6.2726109,
"73 Castle Riada Grove, Lucan, Co. Dublin, K78Y680","€320,000",2 Bed,1 Bath,End of Terrace,D1,K78 Y680,€315,DNG Lucan,Eoin Gorry,"Sold, €427,000, Tue Sep 10 2024; Sale Agreed, €320,000, Mon Jul 01 2024; Created, €320,000, Tue Jun 11 2024",https://mynest.ie/listing/135341/Dublin/73-castle-riada-grove-lucan-co-dublin-k78y680,"81 Castle Riada Grove, Lucan, Lucan, Dublin",Sale Agreed,2 beds,,71.0,,,,53.3478071,-6.429847000000001,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/81-castle-riada-grove-lucan-lucan-dublin/4813055,427000.0,2024-09-10,320000.0,2024-06-11,320000.0,315.0,53.3478071,-6.429847000000001,
"7 Willie Nolan Road, Baldoyle, Baldoyle, Dublin 13","€490,000",3 Bed,1 Bath,Semi-D,C3,D13 N278,€495,Smith & Butler Estates,Oisin McCormack,"Sold, €610,000, Tue Sep 10 2024; Unlisted, €490,000, Sat Nov 04 2023; Created, €490,000, Tue Jul 25 2023",https://mynest.ie/listing/87092/Dublin/7-willie-nolan-road-baldoyle-baldoyle-dublin-13,"7 Willie Nolan Road, Baldoyle, Dublin 13",Sale Agreed,3 beds,,91.0,,,,53.3984052,-6.130305099999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/7-willie-nolan-road-baldoyle-dublin-13/4717245,610000.0,2024-09-10,490000.0,2023-07-25,490000.0,495.0,53.3984052,-6.130305099999999,
"7 Willie Nolan Road, Baldoyle, Baldoyle, Dublin 13, D13N278","€520,000",3 Bed,1 Bath,Semi-D,D1,D13 N278,€495,Smith & Butler Estates,Danny Butler,"Sold, €610,000, Tue Sep 10 2024; Sale Agreed, €520,000, Sun May 12 2024; Created, €520,000, Thu Mar 07 2024",https://mynest.ie/listing/119316/Dublin/7-willie-nolan-road-baldoyle-baldoyle-dublin-13-d13n278,"7 Willie Nolan Road, Baldoyle, Dublin 13",Sale Agreed,3 beds,,91.0,,,,53.3984052,-6.130305099999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/7-willie-nolan-road-baldoyle-dublin-13/4717245,610000.0,2024-09-10,520000.0,2024-03-07,520000.0,495.0,53.3984052,-6.130305099999999,
"7 Turvey Park, Donabate, Co. Dublin, K36KR63","€485,000",3 Bed,2 Bath,Semi-D,B3,K36 KR63,€495,Robertson Estate Agents,Douglas Robertson,"Sold, €540,000, Tue Sep 10 2024; Sale Agreed, €485,000, Thu Jun 06 2024; Created, €485,000, Thu May 16 2024",https://mynest.ie/listing/130624/Dublin/7-turvey-park-donabate-co-dublin-k36kr63,"7 Turvey Park, Donabate, County Dublin",Sold,3 beds,2 baths,95.0,,,,53.48753300000001,-6.155146299999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/7-turvey-park-donabate-county-dublin/4680075,540000.0,2024-09-10,485000.0,2024-05-16,485000.0,495.0,53.48753300000001,-6.155146299999999,
"58 The Ramparts, Willow Avenue, Cabinteely, Dublin 18, D18W322","€350,000",2 Bed,2 Bath,Apartment,C2,D18 W322,€315,DNG Dun Laoghaire,Darragh Whelan,"Sold, €388,000, Tue Sep 10 2024; Sale Agreed, €350,000, Fri Jun 07 2024; Created, €350,000, Tue May 14 2024",https://mynest.ie/listing/130224/Dublin/58-the-ramparts-willow-avenue-cabinteely-dublin-18-d18w322,"58 The Ramparts, Willow Avenue, Cabinteely, Dublin 18",Sold,2 beds,2 baths,86.0,,,,53.249982,-6.1427415,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/58-the-ramparts-willow-avenue-cabinteely-dublin-18/4795325,388000.0,2024-09-10,350000.0,2024-05-14,350000.0,315.0,53.249982,-6.1427415,
"56 Rowan House, Mespil Estate, Dublin 4, D04RK54","€295,000",--,1 Bath,Studio,F,D04 RK54,€315,Turley Property Advisors,Susan Turley,"Sold, €276,000, Tue Sep 10 2024; Sale Agreed, €295,000, Mon May 27 2024; Created, €295,000, Thu Apr 18 2024",https://mynest.ie/listing/125845/Dublin/56-rowan-house-mespil-estate-dublin-4-d04rk54,"50 Rowan House, Mespil Estate, Ballsbridge, Dublin 4",Sold,,,35.0,,,,53.3308878,-6.2503614,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/50-rowan-house-mespil-estate-ballsbridge-dublin-4/2071094,276000.0,2024-09-10,295000.0,2024-04-18,295000.0,315.0,53.3308878,-6.2503614,
"49 Whitechurch Way, Rathfarnham, D16 Y2C3, Dublin 16","€345,000",3 Bed,1 Bath,Terrace,C3,D16 Y2C3,€315,Ray Cooke Auctioneers Terenure,Ray Cooke Sales,"Sold, €380,000, Tue Sep 10 2024; Unlisted, €345,000, Wed Jan 31 2024; Created, €345,000, Fri Oct 13 2023",https://mynest.ie/listing/100640/Dublin/49-whitechurch-way-rathfarnham-d16-y2c3-dublin-16,"49 Whitechurch Way, Rathfarnham, Dublin 16",Sold,3 beds,,92.0,,,,53.27416220000001,-6.2868147,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/49-whitechurch-way-rathfarnham-dublin-16/4809971,380000.0,2024-09-10,345000.0,2023-10-13,345000.0,315.0,53.27416220000001,-6.2868147,
"41A Edenmore Crescent, Raheny, Raheny, Dublin 5, D05H0F2","€349,950",3 Bed,1 Bath,Semi-D,SI_666,D05 H0F2,€315,Keller Williams Ireland,Team Castles,"Sold, €380,000, Tue Sep 10 2024; Unlisted, €349,950, Wed Apr 03 2024; Created, €349,950, Fri Mar 22 2024",https://mynest.ie/listing/121680/Dublin/41a-edenmore-crescent-raheny-raheny-dublin-5-d05h0f2,,,,,,,,,53.3856327,-6.180625399999999,,,,,,,https://www.myhome.ie/residential/dublin-5/house-for-sale-in-raheny,380000.0,2024-09-10,349950.0,2024-03-22,349950.0,315.0,53.3856327,-6.180625399999999,
"27 Fairyhill Blackrock, Blackrock, Co. Dublin, A94HW95","€795,000",4 Bed,2 Bath,Bungalow,B3,A94 HW95,€855,Lisney Sotheby's International Realty (Blackrock),Stephen Day,"Sold, €880,000, Tue Sep 10 2024; Sale Agreed, €795,000, Mon Jun 17 2024; Created, €795,000, Tue Mar 19 2024",https://mynest.ie/listing/121074/Dublin/27-fairyhill-blackrock-blackrock-co-dublin-a94hw95,,,,,,,,,,,,,,,,,,880000.0,2024-09-10,795000.0,2024-03-19,795000.0,855.0,,,
"23 Westfield, Sion Hill, Blackrock, Co. Dublin, A94VP21","€695,000",3 Bed,3 Bath,Duplex,D1,A94 VP21,€675,DNG Rock Road,Anne-Marie McCabe,"Sold, €720,000, Tue Sep 10 2024; Sale Agreed, €695,000, Tue May 21 2024; Created, €695,000, Tue Mar 19 2024",https://mynest.ie/listing/121042/Dublin/23-westfield-sion-hill-blackrock-co-dublin-a94vp21,"23 Westfield, Sion Hill, Blackrock, Co. Dublin",Sold,3 beds,3 baths,103.0,,,,53.3021952,-6.1863654,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/23-westfield-sion-hill-blackrock-co-dublin/4780215,720000.0,2024-09-10,695000.0,2024-03-19,695000.0,675.0,53.3021952,-6.1863654,
"169 Rathgar Road Rathgar Dublin 6, Rathgar, Dublin 6, D06X0X4","€1,950,000",6 Bed,4 Bath,Detached,--,D06 X0X4,"€2,830",Lisney Sotheby's International Realty (Ranelagh),Tracey Gilbourne,"Sold, €1,900,000, Tue Sep 10 2024; Unlisted, €1,950,000, Fri Mar 15 2024; Created, €1,950,000, Wed Feb 28 2024",https://mynest.ie/listing/118101/Dublin/169-rathgar-road-rathgar-dublin-6-rathgar-dublin-6-d06x0x4,,,,,,,,,53.3188357,-6.2688666,,,,,,,https://www.myhome.ie/residential/dublin-6/property-for-sale-in-rathgar,1900000.0,2024-09-10,1950000.0,2024-02-28,1950000.0,2830.0,53.3188357,-6.2688666,
"Rathgar Road, Rathgar, Dublin 6, D06X0X4","€1,950,000",6 Bed,4 Bath,Terrace,--,D06 X0X4,"€2,830",Lisney Sotheby's International Realty (Ranelagh),Tracey Gilbourne,"Sold, €1,900,000, Tue Sep 10 2024; Unlisted, €1,950,000, Fri Mar 15 2024; Created, €1,950,000, Tue Mar 05 2024",https://mynest.ie/listing/119025/Dublin/rathgar-road-rathgar-dublin-6-d06x0x4,"58 Rathgar Road, Rathgar, Dublin 6","€1,950,000",6 beds,6 baths,358.0,,,,53.3171375,-6.2705119,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/58-rathgar-road-rathgar-dublin-6/4799791,1900000.0,2024-09-10,1950000.0,2024-03-05,1950000.0,2830.0,53.3171375,-6.2705119,
"15 The Heron Thornwood Booterstown, Booterstown, Co. Dublin, A94P956","€470,000",2 Bed,2 Bath,Apartment,C1,A94 P956,€495,Lisney Sotheby's International Realty (Blackrock),Stephen Day,"Sold, €516,500, Tue Sep 10 2024; Sale Agreed, €470,000, Mon May 27 2024; Created, €470,000, Fri Apr 05 2024",https://mynest.ie/listing/123681/Dublin/15-the-heron-thornwood-booterstown-booterstown-co-dublin-a94p956,,,,,,,,,53.3004639,-6.2046876,,,,,,,https://www.myhome.ie/residential/dublin-county/apartment-for-sale-in-booterstown,516500.0,2024-09-10,470000.0,2024-04-05,470000.0,495.0,53.3004639,-6.2046876,
"15 Killarney Parade, Phibsborough, Dublin 7, D07PD61","€485,000",4 Bed,2 Bath,Terrace,D2,D07 PD61,€495,PropertyTeam Lappin Estates,Paul Lappin,"Sold, €525,000, Tue Sep 10 2024; Sale Agreed, €485,000, Thu May 02 2024; Created, €485,000, Wed Mar 20 2024",https://mynest.ie/listing/121259/Dublin/15-killarney-parade-phibsborough-dublin-7-d07pd61,"15 Killarney Parade, Phibsborough, Dublin 7",Sale Agreed,4 beds,2 baths,105.0,,,,53.3609253,-6.265196299999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/15-killarney-parade-phibsborough-dublin-7/4780391,525000.0,2024-09-10,485000.0,2024-03-20,485000.0,495.0,53.3609253,-6.265196299999999,
"12 Gandon Close, Harold's Cross, Dublin 6w, D6WFH11","€265,000",1 Bed,1 Bath,Apartment,D1,D6W FH11,€315,Sherry FitzGerald Ballsbridge,Christopher Bradley,"Sold, €280,000, Tue Sep 10 2024; Sale Agreed, €265,000, Fri May 10 2024; Created, €265,000, Sun Mar 24 2024",https://mynest.ie/listing/121902/Dublin/12-gandon-close-harolds-cross-dublin-6w-d6wfh11,"12 Gandon Close, Harold's Cross, Dublin 6w",Sold,,,38.0,,,,53.324906,-6.2800722,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/12-gandon-close-harold-s-cross-dublin-6w/4781585,280000.0,2024-09-10,265000.0,2024-03-24,265000.0,315.0,53.324906,-6.2800722,
"Apartment 11, The Oaks, Grattan Wood, Donaghmede, Dublin 13, D13XA99","€285,000",2 Bed,2 Bath,Apartment,C1,D13 XA99,€315,KELLY BRADSHAW DALTON,Sharon Beckett,"Sold, €322,000, Tue Sep 10 2024; Sale Agreed, €285,000, Thu Apr 18 2024; Created, €285,000, Tue Feb 13 2024",https://mynest.ie/listing/115840/Dublin/apartment-11-the-oaks-grattan-wood-donaghmede-dublin-13-d13xa99,"Apartment 11, THE OAKS, Grattan Wood, Donaghmede, Dublin 13",Sold,2 beds,2 baths,66.0,,,,53.24769080000001,-6.1317096,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/apartment-11-the-oaks-grattan-wood-donaghmede-dublin-13/4771853,322000.0,2024-09-10,285000.0,2024-02-13,285000.0,315.0,53.24769080000001,-6.1317096,
"6 Victoria Street, Dublin 8, Portobello, Dublin 8","€1,495,000",9 Bed,7 Bath,Terrace,C1,D08 X2Y9,"€2,284",,Sheridan Estates,"Sold, €1,530,000, Mon Sep 09 2024; Unlisted, €1,495,000, Mon Apr 08 2024; Price Rise, €1,495,000, Thu Sep 28 2023; Created, POA, Fri Apr 07 2023",https://mynest.ie/listing/67808/Dublin/6-victoria-street-dublin-8-portobello-dublin-8,"6 Victoria Street, Portobello, Dublin 8",Sold,,,,,,,53.3316707,-6.270383799999999,,,,,,,https://www.myhome.ie/residential/brochure/6-victoria-street-portobello-dublin-8/4341312,1530000.0,2024-09-09,,,1495000.0,2284.0,53.3316707,-6.270383799999999,
"87 Ard na Mara, Malahide, Co Dublin, K36XR08","€1,275,000",4 Bed,3 Bath,Bungalow,D2,K36 XR08,"€1,627",Sherry FitzGerald Malahide,David R Blanc,"Sold, €1,345,000, Mon Sep 09 2024; Sale Agreed, €1,275,000, Thu Jun 27 2024; Created, €1,275,000, Thu May 09 2024",https://mynest.ie/listing/129428/Dublin/87-ard-na-mara-malahide-co-dublin-k36xr08,"87 Ard na Mara, Malahide, Co. Dublin",Sold,4 beds,3 baths,239.0,,,,53.44932069999999,-6.1747631,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/87-ard-na-mara-malahide-co-dublin/4795153,1345000.0,2024-09-09,1275000.0,2024-05-09,1275000.0,1627.0,53.44932069999999,-6.1747631,
